,,,,110,75,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,name,CEFR,CEFR_predictions,CEFR_labelled,CB_pred_vs_label,NN_pred_vs_label,Articles,Agreement,Spelling,Choice of lexical item,Absence of necessary explanation or detail,Choice of tense,Referential device,Infinitive construction,Word choice,Punctuation,Redundant component in clause or sentence,Derivational affixes,Tense form,Possessive form of a noun,Confusion of categories,Word order,Confusion of structures,Relative clauses,Noun number,Prepositions,Voice,Absence of a component in clause or sentence,"Change, addition, deletion of a part of collocation",Pronouns,Verb pattern,Parallel constructions,Comparative construction,Coherence,Numerals,Determiners,Prepositional noun,Linking device,Participle or gerund construction,Degree of comparison,Capitalisation,Conjunctions,Modals,Adjective as a collective noun,Negation,Countable/uncountable,Discourse,Inappropriate register,Adjectives,Prepositional adjective,Prepositional adverb,Nouns,Derivation,Compound word,Quantifiers,Adverbs,Vocabulary,Tense,Verbs,Noun + Infinitive,der_level3,der_level4,der_level5,der_level6,mci,num_inf,num_gerunds,density,ls,vs,corrected_vs,squared_vs,lfp_1000,lfp_2000,lfp_uwl,lfp_rest,ndw,ttr,corrected_ttr,root_ttr,log_ttr,uber_ttr,lv,vvi,squared_vv,corrected_vv,vvii,nv,adjv,advv,modv,num_prep,num_linkings,num_shell_noun,av_depth,max_depth,min_depth,num_acl,num_advcl,num_sent,num_tok,av_tok_before_root,av_len_sent,num_cl,num_tu,num_compl_tu,num_coord,num_adj_noun,num_part_noun,num_noun_inf,pos_sim_nei,lemma_sim_nei,pos_sim_all,lemma_sim_all,num_pres_sing,num_pres_plur,num_past_part,num_past_simple
1230,2017_EGe_65_1.txt,B2,B1,B2-,FALSE,FALSE,1,0,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0465116279069767,0.0465116279069767,0.0697674418604651,0.0465116279069767,3.25,1,4,0.475,0.284210526315789,0.333333333333333,0.816496580927726,1.33333333333333,0.63,0.135,0.06,0.175,101,0.505,5.05,7.14177848998413,0.871053996497025,317.849748122804,0.505,0.916666666666667,10.0833333333333,2.24536559755125,0.11578947368421,0.15,0.210526315789474,0.0631578947368421,0.273684210526316,9,11,0,6.125,11,3,2,3,8,200,6.5,25,14,12,2,2,16,1,0,20.2857142857143,26.5714285714286,21.7132653061224,28.2238095238095,12,0,2,0
111,2014_ASt_34_1.txt,B2,B1,B1,TRUE,FALSE,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0571428571428571,0.0571428571428571,0.0285714285714285,0,2.75,3,0,0.481081081081081,0.471910112359551,0.25,0.5,0.5,0.572972972972973,0.054054054054054,0.0216216216216216,0.351351351351351,90,0.486486486486487,4.67887720419033,6.61693159884427,0.861973746830323,374.502084506598,0.486486486486487,0.875,6.125,1.75,0.0786516853932584,0.102702702702703,0.179775280898876,0.0674157303370786,0.247191011235955,7,9,0,4.33333333333333,8,3,3,2,9,185,7.44444444444444,20.5555555555556,10,9,1,4,11,2,0,18.625,23.125,17.3049107142857,21.1071428571429,8,0,2,0
1846,2019_EEr_152_1.txt,B2,B2,B2,TRUE,TRUE,3,1,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0704225352112676,0.0140845070422535,0.0845070422535211,0.0422535211267605,3,5,1,0.473856209150327,0.289655172413793,0.137931034482759,0.52522573143889,0.551724137931034,0.607843137254902,0.104575163398693,0.130718954248366,0.156862745098039,129,0.42156862745098,5.21451593828116,7.37443916112788,0.849085375301563,265.524948071129,0.42156862745098,0.724137931034483,15.2068965517241,2.75743509005417,0.144827586206897,0.104575163398693,0.124137931034483,0.0689655172413793,0.193103448275862,21,17,2,6,9,2,7,4,12,306,4.66666666666667,25.5,25,21,4,6,19,3,1,19.5454545454545,25.2727272727273,20.7654958677686,26.5075790371245,9,0,12,7
1722,2019_ABu_25_1.txt,B2-,B1,B2-,FALSE,TRUE,3,1,1,3,0,5,0,0,0,3,0,2,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0238095238095238,0.0238095238095238,0.0238095238095238,0,4,0,4,0.405714285714286,0.126760563380282,0.176470588235294,0.514495755427526,0.529411764705882,0.674285714285714,0.142857142857143,0.0285714285714285,0.154285714285714,89,0.508571428571429,4.75725010604115,6.72776761956424,0.869084680835724,172.892788608501,0.508571428571429,0.764705882352941,9.94117647058824,2.22948160685261,0.183098591549296,0.108571428571429,0.0985915492957746,0.183098591549296,0.28169014084507,17,8,0,5.57142857142857,9,3,3,1,7,175,8.85714285714286,25,13,9,4,5,4,3,0,21.1666666666667,27.1666666666667,20.5722222222222,26.5277777777778,4,0,8,5
415,2014_EZa_7_1.txt,B1-,B2,B2-,FALSE,FALSE,5,0,2,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0344827586206896,0.0517241379310344,0.0172413793103448,0.0517241379310344,4.5,12,2,0.508695652173913,0.136752136752137,0.2,0.707106781186547,1,0.647826086956522,0.126086956521739,0.0434782608695652,0.182608695652174,114,0.495652173913043,5.31527740696979,7.51693739671197,0.870932213258273,650.451232873201,0.495652173913043,0.72,12.96,2.54558441227157,0.153846153846154,0.134782608695652,0.11965811965812,0.0598290598290598,0.179487179487179,14,8,1,6.33333333333333,8,5,1,6,6,230,7,38.3333333333333,19,8,11,6,18,1,2,26.2,38.4,31.39,44.3866666666667,10,0,1,0
1701,2019_ABu_224_1.txt,B1,B1,B1,TRUE,TRUE,1,1,7,5,1,1,0,0,2,2,1,0,0,0,0,1,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024390243902439,0.0609756097560975,0.0121951219512195,2.75,3,4,0.439490445859873,0.130434782608696,0.15,0.474341649025257,0.45,0.67515923566879,0.0509554140127388,0.0286624203821656,0.245222929936306,112,0.356687898089172,4.46928655301868,6.32052565741072,0.820695138227657,177.138577148633,0.356687898089172,0.6,7.2,1.89736659610103,0.0869565217391304,0.0923566878980891,0.13768115942029,0.072463768115942,0.210144927536232,11,4,0,5.63636363636364,8,4,2,5,11,314,11.4545454545455,28.5454545454545,23,11,12,5,16,2,0,24.2,30.6,22.3943253968254,28.3819841269841,5,0,4,9
70,2014_AMe_22_1.txt,B1-,B1,B1-,FALSE,TRUE,2,0,7,1,1,1,0,0,2,2,3,0,0,0,5,3,0,0,3,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0285714285714285,0.0285714285714285,2,2,0,0.506666666666667,0.342105263157895,0.0833333333333333,0.204124145231931,0.0833333333333333,0.486666666666667,0.1,0.0066666666666666,0.406666666666667,67,0.446666666666667,3.86824680357049,5.47052709221576,0.839153594823617,245.63818788378,0.446666666666667,0.666666666666667,5.33333333333333,1.63299316185545,0.105263157894737,0.12,0.184210526315789,0.0394736842105263,0.223684210526316,9,2,0,4.625,7,3,1,0,8,150,4.875,18.75,14,12,2,4,14,0,0,13.5714285714286,18.4285714285714,13.4238095238095,17.7377551020408,2,0,3,11
530,2014_MTsy_45_1.txt,B1,B1,B1,TRUE,TRUE,0,0,3,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0285714285714285,0.0857142857142857,0.0285714285714285,0.0285714285714285,3.25,7,1,0.452380952380952,0.210526315789474,0.0714285714285714,0.188982236504614,0.0714285714285714,0.714285714285714,0.0833333333333333,0.0119047619047619,0.19047619047619,88,0.523809523809524,4.80079358519183,6.78934739833204,0.873803335167013,362.750149484387,0.523809523809524,0.857142857142857,10.2857142857143,2.26778683805536,0.157894736842105,0.136904761904762,0.131578947368421,0.105263157894737,0.236842105263158,15,7,0,5.42857142857143,12,2,2,2,7,168,5.14285714285714,24,13,7,6,2,9,1,1,18.8333333333333,24.5,23.4722222222222,29.6333333333333,4,0,3,0
617,2014_VPe_49_1.txt,B1-,B1,B1-,FALSE,TRUE,15,2,1,3,0,1,0,0,0,6,1,0,0,0,1,0,0,0,2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.230769230769231,0,0.115384615384615,4,2,4,0.429184549356223,0.24,0.157894736842105,0.486664263392288,0.473684210526316,0.660944206008584,0.0515021459227467,0.0257510729613733,0.261802575107296,90,0.386266094420601,4.16916949150872,5.89609603872377,0.825495858937996,212.446216246451,0.386266094420601,0.578947368421053,6.36842105263158,1.78443563243839,0.11,0.120171673819742,0.11,0.08,0.19,17,12,0,5.2,8,3,4,1,10,233,8.1,23.3,14,13,1,5,9,3,0,17.7777777777778,22.6666666666667,17.0664021164021,22.292328042328,8,0,5,4
