,name,CEFR,CEFR_predictions,CEFR_labelled,CB_pred_vs_label,NN_pred_vs_label,Redundant component in clause or sentence,Prepositions,Choice of lexical item,Spelling,Punctuation,Confusion of structures,Word order,Choice of tense,Verb pattern,Articles,Absence of a component in clause or sentence,Word choice,Degree of comparison,Modals,Noun number,Confusion of categories,Conjunctions,Determiners,Relative clauses,Agreement,Parallel constructions,Voice,Referential device,Linking device,Absence of necessary explanation or detail,Tense form,Derivational affixes,Derivation,"Change, addition, deletion of a part of collocation",Prepositional noun,Pronouns,Coherence,Capitalisation,Infinitive construction,Inappropriate register,Prepositional adjective,Comparative construction,Negation,Quantifiers,Countable/uncountable,Participle or gerund construction,Numerals,Possessive form of a noun,Discourse,Adjectives,Noun + Infinitive,Compound word,Nouns,Adverbs,Adjective as a collective noun,Tense,Prepositional adverb,Verbs,Vocabulary,Article,der_level3,der_level4,der_level5,der_level6,mci,num_inf,num_gerunds,density,ls,vs,corrected_vs,squared_vs,lfp_1000,lfp_2000,lfp_uwl,lfp_rest,ndw,ttr,corrected_ttr,root_ttr,log_ttr,uber_ttr,lv,vvi,squared_vv,corrected_vv,vvii,nv,adjv,advv,modv,num_prep,num_linkings,num_shell_noun,av_depth,max_depth,min_depth,num_acl,num_advcl,num_sent,num_tok,av_tok_before_root,av_len_sent,num_cl,num_tu,num_compl_tu,num_coord,num_adj_noun,num_part_noun,num_noun_inf,pos_sim_nei,lemma_sim_nei,pos_sim_all,lemma_sim_all,num_pres_sing,num_pres_plur,num_past_part,num_past_simple
1192,2017_ESa_53_2.txt,B2,B1,,,,2,1,4,5,4,0,0,2,0,11,1,0,0,0,3,1,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0142857142857142,0.0428571428571428,0.0285714285714285,0.0428571428571428,2.5,24,3,0.473529411764706,0.062111801242236,0,0,0,0.788235294117647,0.126470588235294,0.0352941176470588,0.05,137,0.402941176470588,5.25371017360449,7.42986818028897,0.844060186625185,219.146032234954,0.402941176470588,0.571428571428571,11.4285714285714,2.39045721866879,0.124223602484472,0.141176470588235,0.142857142857143,0.0559006211180124,0.198757763975155,25,18,1,5.61538461538462,13,2,4,8,13,340,7.53846153846154,26.1538461538462,34,17,17,8,23,0,2,23.1666666666667,29.8333333333333,27.0498316498316,33.7409932659933,6,0,2,13
426,2014_KKo_6_2.txt,B2,B1,B1,1,0,0,1,3,0,0,0,0,1,1,5,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0163934426229508,0.081967213114754,0.0163934426229508,0.0655737704918032,3,19,2,0.48421052631579,0.0579710144927536,0.0588235294117647,0.242535625036333,0.117647058823529,0.743859649122807,0.11578947368421,0.0245614035087719,0.11578947368421,132,0.463157894736842,5.52887158945038,7.81900518642002,0.863832157278769,168.99625392712,0.463157894736842,0.764705882352941,19.8823529411765,3.15296312547233,0.188405797101449,0.154385964912281,0.13768115942029,0.0507246376811594,0.188405797101449,12,13,4,3.57142857142857,6,2,4,6,21,285,4.14285714285714,13.5714285714286,29,24,5,4,24,0,3,12.1,15.05,12.8183273166032,16.4262703863904,14,0,3,0
1474,2019_ABu_122_2.txt,B2-,B2-,,,,1,0,3,8,4,0,2,0,0,3,1,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.0357142857142857,0.0833333333333333,5,9,1,0.489614243323442,0.103030303030303,0.0625,0.25,0.125,0.673590504451039,0.13946587537092,0.0385756676557863,0.148367952522255,171,0.507418397626113,6.586673894845,9.31496355301862,0.883434758238294,209.491559795975,0.507418397626113,0.84375,22.78125,3.375,0.163636363636364,0.14540059347181,0.133333333333333,0.145454545454545,0.278787878787879,14,13,5,4.22222222222222,7,2,5,3,18,337,6.11111111111111,18.7222222222222,30,23,7,6,27,5,2,15.3529411764706,20,15.4541188914891,20.2218194531343,10,0,7,3
765,2016_JSl_114_2.txt,B2-,B2,B2-,0,1,1,0,1,3,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0263157894736842,0.0657894736842105,0.0394736842105263,0.0526315789473684,2.75,17,1,0.48955223880597,0.048780487804878,0,0,0,0.808955223880597,0.0805970149253731,0.035820895522388,0.0746268656716416,133,0.397014925373134,5.1382382717536,7.26656625061844,0.84111443687981,198.82182146242,0.397014925373134,0.638888888888889,14.6944444444444,2.71057599454843,0.140243902439024,0.119402985074627,0.134146341463415,0.073170731707317,0.207317073170732,20,16,0,5.16666666666667,8,4,14,10,12,335,6.83333333333333,27.9166666666667,25,17,8,3,25,7,6,21.2727272727273,29.3636363636364,22.064380821199,30.6911583366129,9,1,3,4
485,2014_MTsy_22_2.txt,B2,B1,,,,0,1,2,6,3,0,0,0,1,2,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0476190476190476,0.0476190476190476,0.0634920634920634,0.0158730158730158,3.75,10,4,0.452631578947368,0.0465116279069767,0.0833333333333333,0.353553390593274,0.25,0.768421052631579,0.133333333333333,0.0175438596491228,0.0807017543859649,119,0.417543859649123,4.98436150867118,7.0489516453332,0.845490073611143,154.188832451982,0.417543859649123,0.611111111111111,13.4444444444444,2.59272486435067,0.170542635658915,0.12280701754386,0.10077519379845,0.0620155038759689,0.162790697674419,5,8,4,4.23529411764706,8,0,5,4,17,285,4.11764705882353,16.7647058823529,33,24,9,4,18,1,3,14.625,19.1875,14.6466391247641,19.4251258290321,9,0,3,2
479,2014_MTsy_16_2.txt,B2,B2,,,,0,2,0,3,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0178571428571428,0.0535714285714285,0.0714285714285714,0.0535714285714285,2.25,28,0,0.45945945945946,0.0326797385620915,0,0,0,0.807807807807808,0.0990990990990991,0.015015015015015,0.0780780780780781,134,0.402402402402402,5.19239453055726,7.34315476630596,0.843271288264728,180.913835318265,0.402402402402402,0.581395348837209,14.5348837209302,2.69581933008596,0.163398692810458,0.111111111111111,0.111111111111111,0.0915032679738562,0.202614379084967,12,17,3,6.08333333333333,16,3,5,8,12,333,5.75,27.75,35,17,18,6,15,1,6,24.6363636363636,31.9090909090909,25.1767676767677,32.7455004591368,11,0,0,6
109,2014_DAr_10_2.txt,B2,B1,B1,1,0,0,2,3,7,3,0,1,1,2,4,1,2,0,0,1,0,0,0,3,4,0,2,1,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0294117647058823,0,0.0294117647058823,0.0735294117647058,3.25,17,1,0.45983379501385,0.0481927710843373,0.0256410256410256,0.11322770341446,0.0256410256410256,0.781163434903047,0.0941828254847645,0.0193905817174515,0.105263157894737,130,0.3601108033241,4.83809902917112,6.8421052631579,0.826563988062942,165.567798369274,0.3601108033241,0.615384615384615,14.7692307692308,2.71746488194703,0.144578313253012,0.116343490304709,0.0783132530120482,0.0783132530120482,0.156626506024096,19,14,4,4,7,1,3,8,19,361,4.10526315789474,19,40,27,13,9,19,0,3,16.2222222222222,21.8333333333333,17.9388677362942,23.0364356232003,10,0,1,1
774,2016_JSl_123_2.txt,B1,B1,,,,0,0,1,5,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1125,0.05,0.025,0.05,2.25,18,1,0.546712802768166,0.0696202531645569,0.075,0.335410196624968,0.225,0.778546712802768,0.0761245674740484,0.0346020761245674,0.110726643598616,149,0.515570934256055,6.19758296451739,8.76470588235294,0.88308674608695,189.905755962963,0.515570934256055,0.7,19.6,3.1304951684997,0.177215189873418,0.186851211072664,0.139240506329114,0.0569620253164556,0.19620253164557,16,21,3,4.4,8,0,12,8,15,289,3.8,19.2666666666667,25,18,7,5,26,7,6,15.3571428571429,20.9285714285714,15.7758325008325,21.6703492935636,5,0,4,3
1431,2017_OBy_77_2.txt,B1-,B1-,,,,2,2,5,5,3,0,0,1,0,3,2,0,0,0,3,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121212121212121,0.0606060606060606,0.0454545454545454,0.121212121212121,5,15,6,0.475524475524476,0.0808823529411764,0.133333333333333,0.516397779494322,0.533333333333333,0.79020979020979,0.0909090909090909,0.0419580419580419,0.0769230769230768,116,0.405594405594406,4.85020365804113,6.85922379347336,0.840452099314005,142.059303339368,0.405594405594406,0.766666666666667,17.6333333333333,2.96928723209235,0.169117647058824,0.122377622377622,0.147058823529412,0.0661764705882353,0.213235294117647,16,10,9,3.21052631578947,8,0,2,1,19,286,4.21052631578947,15.0526315789474,24,23,1,4,21,0,1,12.5555555555556,16.3888888888889,13.129753244214,17.276507384228,6,1,3,1
1188,2017_EGe_61_2.txt,B1,B1-,B2-,0,0,1,1,5,10,3,0,0,1,1,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0597014925373134,0.0298507462686567,0.044776119402985,0.0895522388059701,6,12,2,0.466367713004484,0.192307692307692,0.192307692307692,0.693375245281537,0.961538461538462,0.663677130044843,0.0538116591928251,0.0493273542600896,0.233183856502242,132,0.591928251121076,6.250381154297,8.83937379840801,0.903023267793812,236.51431751576,0.591928251121076,1,26,3.60555127546399,0.25,0.188340807174888,0.173076923076923,0.048076923076923,0.221153846153846,11,15,0,4.15384615384615,7,2,3,5,13,223,6.38461538461539,17.1538461538462,24,16,8,2,15,1,4,13.4166666666667,18.0833333333333,13.8619077681578,19.0436958874459,5,0,3,2
